02_15_14_37_46_897_right.jpg,0.151843652129,0.600000023842
02_15_14_37_46_955_right.jpg,0.157079637051,0.600000023842
02_15_14_37_46_952_left.jpg,0.157079637051,0.600000023842
02_15_14_37_46_992_left.jpg,0.146607652307,0.600000023842
02_15_14_37_46_994_right.jpg,0.146607652307,0.600000023842
02_15_14_37_47_025_left.jpg,0.272271364927,0.600000023842
02_15_14_37_47_025_right.jpg,0.272271364927,0.600000023842
02_15_14_37_47_060_right.jpg,0.198967531323,0.600000023842
02_15_14_37_47_063_left.jpg,0.198967531323,0.600000023842
02_15_14_37_47_092_left.jpg,0.198967531323,0.600000023842
02_15_14_37_47_093_right.jpg,0.198967531323,0.600000023842
02_15_14_37_47_150_left.jpg,0.293215304613,0.600000023842
02_15_14_37_47_161_right.jpg,0.293215304613,0.600000023842
02_15_14_37_47_180_left.jpg,0.195476874709,0.600000023842
02_15_14_37_47_183_right.jpg,0.195476874709,0.600000023842
02_15_14_37_47_219_right.jpg,0.190240889788,0.600000023842
02_15_14_37_47_223_left.jpg,0.190240889788,0.600000023842
02_15_14_37_47_265_left.jpg,0.172787591815,0.600000023842
02_15_14_37_47_271_right.jpg,0.172787591815,0.600000023842
02_15_14_37_47_314_right.jpg,0.176278248429,0.600000023842
02_15_14_37_47_317_left.jpg,0.176278248429,0.600000023842
02_15_14_37_47_392_left.jpg,0.172787591815,0.600000023842
02_15_14_37_47_397_right.jpg,0.172787591815,0.600000023842
02_15_14_37_47_417_left.jpg,0.172787591815,0.600000023842
02_15_14_37_47_425_right.jpg,0.172787591815,0.600000023842
02_15_14_37_47_464_right.jpg,0.162315621972,0.600000023842
02_15_14_37_47_466_left.jpg,0.162315621972,0.600000023842
02_15_14_37_47_509_left.jpg,0.164060950279,0.600000023842
02_15_14_37_47_511_right.jpg,0.164060950279,0.600000023842
02_15_14_37_47_538_left.jpg,0.164060950279,0.600000023842
02_15_14_37_47_542_right.jpg,0.164060950279,0.600000023842
02_15_14_37_47_625_right.jpg,0.174532920122,0.600000023842
02_15_14_37_47_628_left.jpg,0.174532920122,0.600000023842
02_15_14_37_47_657_left.jpg,0.120427720249,0.600000023842
02_15_14_37_47_658_right.jpg,0.120427720249,0.600000023842
02_15_14_37_47_683_left.jpg,0.120427720249,0.600000023842
02_15_14_37_47_680_right.jpg,0.120427720249,0.600000023842
02_15_14_37_47_710_left.jpg,0.136135682464,0.600000023842
02_15_14_37_47_714_right.jpg,0.136135682464,0.600000023842
02_15_14_37_47_754_left.jpg,0.137881010771,0.600000023842
02_15_14_37_47_764_right.jpg,0.137881010771,0.600000023842
02_15_14_37_47_816_right.jpg,0.111701071262,0.600000023842
02_15_14_37_47_822_left.jpg,0.157079637051,0.600000023842
02_15_14_37_47_847_right.jpg,0.157079637051,0.600000023842
02_15_14_37_47_848_left.jpg,0.157079637051,0.600000023842
02_15_14_37_47_883_right.jpg,0.157079637051,0.600000023842
02_15_14_37_47_884_left.jpg,0.157079637051,0.600000023842
02_15_14_37_47_914_left.jpg,0.143116995692,0.600000023842
02_15_14_37_47_922_right.jpg,0.143116995692,0.600000023842
02_15_14_37_47_956_left.jpg,0.143116995692,0.600000023842
02_15_14_37_47_958_right.jpg,0.143116995692,0.600000023842
02_15_14_37_48_017_left.jpg,0.169296935201,0.600000023842
02_15_14_37_48_022_right.jpg,0.169296935201,0.600000023842
02_15_14_37_48_047_left.jpg,0.169296935201,0.600000023842
02_15_14_37_48_053_right.jpg,0.169296935201,0.600000023842
02_15_14_37_48_077_left.jpg,0.178023576736,0.600000023842
02_15_14_37_48_086_right.jpg,0.178023576736,0.600000023842
02_15_14_37_48_115_left.jpg,0.125663712621,0.600000023842
02_15_14_37_48_121_right.jpg,0.125663712621,0.600000023842
02_15_14_37_48_147_left.jpg,0.143116995692,0.600000023842
02_15_14_37_48_152_right.jpg,0.143116995692,0.600000023842
02_15_14_37_48_215_right.jpg,0.137881010771,0.600000023842
02_15_14_37_48_218_left.jpg,0.137881010771,0.600000023842
02_15_14_37_48_261_left.jpg,0.130899697542,0.600000023842
02_15_14_37_48_263_right.jpg,0.130899697542,0.600000023842
02_15_14_37_48_283_left.jpg,0.130899697542,0.600000023842
02_15_14_37_48_287_right.jpg,0.130899697542,0.600000023842
02_15_14_37_48_325_right.jpg,0.148352980614,0.600000023842
02_15_14_37_48_325_left.jpg,0.148352980614,0.600000023842
02_15_14_37_48_357_left.jpg,0.151843652129,0.600000023842
02_15_14_37_48_364_right.jpg,0.151843652129,0.600000023842
02_15_14_37_48_431_left.jpg,0.153588980436,0.600000023842
02_15_14_37_48_432_right.jpg,0.153588980436,0.600000023842
02_15_14_37_48_460_left.jpg,0.153588980436,0.600000023842
02_15_14_37_48_465_right.jpg,0.171042263508,0.600000023842
02_15_14_37_48_498_right.jpg,0.178023576736,0.600000023842
02_15_14_37_48_501_left.jpg,0.178023576736,0.600000023842
02_15_14_37_48_545_left.jpg,0.178023576736,0.600000023842
02_15_14_37_48_554_right.jpg,0.178023576736,0.600000023842
02_15_14_37_48_583_left.jpg,0.186750233173,0.600000023842
02_15_14_37_48_587_right.jpg,0.186750233173,0.600000023842
02_15_14_37_48_665_left.jpg,0.191986218095,0.600000023842
02_15_14_37_48_668_right.jpg,0.191986218095,0.600000023842
02_15_14_37_48_701_left.jpg,0.233874112368,0.600000023842
02_15_14_37_48_704_right.jpg,0.233874112368,0.600000023842
02_15_14_37_48_726_left.jpg,0.233874112368,0.600000023842
02_15_14_37_48_731_right.jpg,0.233874112368,0.600000023842
02_15_14_37_48_766_left.jpg,0.198967531323,0.600000023842
02_15_14_37_48_773_right.jpg,0.212930172682,0.600000023842
02_15_14_37_48_800_left.jpg,0.212930172682,0.600000023842
02_15_14_37_48_806_right.jpg,0.212930172682,0.600000023842
02_15_14_37_48_859_left.jpg,0.216420829296,0.600000023842
02_15_14_37_48_864_right.jpg,0.188495561481,0.600000023842
02_15_14_37_48_889_left.jpg,0.188495561481,0.600000023842
02_15_14_37_48_895_right.jpg,0.188495561481,0.600000023842
02_15_14_37_48_926_left.jpg,0.188495561481,0.600000023842
02_15_14_37_48_928_right.jpg,0.188495561481,0.600000023842
02_15_14_37_48_967_left.jpg,0.174532920122,0.600000023842
02_15_14_37_48_978_right.jpg,0.188495561481,0.600000023842
02_15_14_37_49_004_left.jpg,0.188495561481,0.600000023842
02_15_14_37_49_014_right.jpg,0.188495561481,0.600000023842
02_15_14_37_49_054_left.jpg,0.188495561481,0.600000023842
02_15_14_37_49_058_right.jpg,0.205948844552,0.600000023842
02_15_14_37_49_094_left.jpg,0.167551606894,0.600000023842
02_15_14_37_49_099_right.jpg,0.167551606894,0.600000023842
02_15_14_37_49_124_left.jpg,0.167551606894,0.600000023842
02_15_14_37_49_133_right.jpg,0.167551606894,0.600000023842
02_15_14_37_49_169_left.jpg,0.169296935201,0.600000023842
02_15_14_37_49_176_right.jpg,0.169296935201,0.600000023842
02_15_14_37_49_192_left.jpg,0.169296935201,0.600000023842
02_15_14_37_49_201_right.jpg,0.169296935201,0.600000023842
02_15_14_37_49_248_left.jpg,0.160570293665,0.600000023842
02_15_14_37_49_250_right.jpg,0.160570293665,0.600000023842
02_15_14_37_49_290_left.jpg,0.160570293665,0.600000023842
02_15_14_37_49_291_right.jpg,0.160570293665,0.600000023842
02_15_14_37_49_333_right.jpg,0.151843652129,0.600000023842
02_15_14_37_49_341_left.jpg,0.151843652129,0.600000023842
02_15_14_37_49_368_right.jpg,0.151843652129,0.600000023842
02_15_14_37_49_369_left.jpg,0.151843652129,0.600000023842
02_15_14_37_49_398_left.jpg,0.139626339078,0.600000023842
02_15_14_37_49_412_right.jpg,0.137881010771,0.600000023842
02_15_14_37_49_463_left.jpg,0.137881010771,0.600000023842
02_15_14_37_49_464_right.jpg,0.137881010771,0.600000023842
02_15_14_37_49_494_left.jpg,0.137881010771,0.600000023842
02_15_14_37_49_497_right.jpg,0.137881010771,0.600000023842
02_15_14_37_49_533_left.jpg,0.123918376863,0.600000023842
02_15_14_37_49_540_right.jpg,0.123918376863,0.600000023842
02_15_14_37_49_567_right.jpg,0.123918376863,0.600000023842
02_15_14_37_49_567_left.jpg,0.123918376863,0.600000023842
02_15_14_37_49_599_left.jpg,0.115191727877,0.600000023842
02_15_14_37_49_600_right.jpg,0.115191727877,0.600000023842
02_15_14_37_49_671_left.jpg,0.329867213964,0.600000023842
02_15_14_37_49_673_right.jpg,0.329867213964,0.600000023842
02_15_14_37_49_690_left.jpg,0.329867213964,0.600000023842
02_15_14_37_49_697_right.jpg,-0.0523598790169,0.600000023842
02_15_14_37_49_732_right.jpg,-0.0523598790169,0.600000023842
02_15_14_37_49_729_left.jpg,-0.0523598790169,0.600000023842
02_15_14_37_49_772_right.jpg,0.296705961227,0.600000023842
02_15_14_37_49_773_left.jpg,0.296705961227,0.600000023842
02_15_14_37_49_835_left.jpg,0.296705961227,0.600000023842
02_15_14_37_49_839_right.jpg,0.296705961227,0.600000023842
02_15_14_37_49_881_left.jpg,0.268780708313,0.600000023842
02_15_14_37_49_881_right.jpg,0.268780708313,0.600000023842
02_15_14_37_49_903_left.jpg,0.209439516068,0.600000023842
02_15_14_37_49_903_right.jpg,0.209439516068,0.600000023842
02_15_14_37_49_937_right.jpg,0.216420829296,0.600000023842
02_15_14_37_49_938_left.jpg,0.216420829296,0.600000023842
02_15_14_37_49_997_right.jpg,0.155334308743,0.600000023842
02_15_14_37_49_998_left.jpg,0.155334308743,0.600000023842
02_15_14_37_50_027_left.jpg,0.155334308743,0.600000023842
02_15_14_37_50_032_right.jpg,0.155334308743,0.600000023842
02_15_14_37_50_059_left.jpg,0.129154369235,0.600000023842
02_15_14_37_50_062_right.jpg,0.129154369235,0.600000023842
02_15_14_37_50_092_left.jpg,0.129154369235,0.600000023842
02_15_14_37_50_092_right.jpg,0.129154369235,0.600000023842
02_15_14_37_50_119_left.jpg,0.0942477807403,0.600000023842
02_15_14_37_50_125_right.jpg,0.0942477807403,0.600000023842
02_15_14_37_50_191_left.jpg,0.0855211317539,0.600000023842
02_15_14_37_50_196_right.jpg,0.0855211317539,0.600000023842
02_15_14_37_50_221_left.jpg,0.106465086341,0.600000023842
02_15_14_37_50_222_right.jpg,0.106465086341,0.600000023842
02_15_14_37_50_291_right.jpg,0.0855211317539,0.600000023842
02_15_14_37_50_296_left.jpg,0.0855211317539,0.600000023842
02_15_14_37_50_335_left.jpg,0.127409040928,0.600000023842
02_15_14_37_50_345_right.jpg,0.127409040928,0.600000023842
02_15_14_37_50_386_right.jpg,0.127409040928,0.600000023842
02_15_14_37_50_386_left.jpg,0.127409040928,0.600000023842
02_15_14_37_50_440_left.jpg,0.120427720249,0.600000023842
02_15_14_37_50_443_right.jpg,0.120427720249,0.600000023842
02_15_14_37_50_472_left.jpg,0.134390354156,0.600000023842
02_15_14_37_50_476_right.jpg,0.134390354156,0.600000023842
02_15_14_37_50_509_right.jpg,0.136135682464,0.600000023842
02_15_14_37_50_510_left.jpg,0.136135682464,0.600000023842
02_15_14_37_50_535_left.jpg,0.141371667385,0.600000023842
02_15_14_37_50_544_right.jpg,0.141371667385,0.600000023842
02_15_14_37_50_570_left.jpg,0.141371667385,0.600000023842
02_15_14_37_50_577_right.jpg,0.157079637051,0.600000023842
02_15_14_37_50_645_left.jpg,0.155334308743,0.600000023842
02_15_14_37_50_648_right.jpg,0.155334308743,0.600000023842
02_15_14_37_50_681_right.jpg,0.186750233173,0.600000023842
02_15_14_37_50_682_left.jpg,0.186750233173,0.600000023842
02_15_14_37_50_720_right.jpg,0.186750233173,0.600000023842
02_15_14_37_50_721_left.jpg,0.186750233173,0.600000023842
02_15_14_37_50_753_left.jpg,0.186750233173,0.600000023842
02_15_14_37_50_762_right.jpg,0.186750233173,0.600000023842
02_15_14_37_50_834_left.jpg,0.178023576736,0.600000023842
02_15_14_37_50_837_right.jpg,0.178023576736,0.600000023842
02_15_14_37_50_857_left.jpg,0.178023576736,0.600000023842
02_15_14_37_50_855_right.jpg,0.178023576736,0.600000023842
02_15_14_37_50_889_left.jpg,0.178023576736,0.600000023842
02_15_14_37_50_895_right.jpg,0.178023576736,0.600000023842
02_15_14_37_50_928_right.jpg,0.178023576736,0.600000023842
02_15_14_37_50_934_left.jpg,0.179768919945,0.600000023842
02_15_14_37_50_964_left.jpg,0.179768919945,0.600000023842
02_15_14_37_50_971_right.jpg,0.179768919945,0.600000023842
02_15_14_37_51_021_left.jpg,0.172787591815,0.600000023842
02_15_14_37_51_022_right.jpg,0.172787591815,0.600000023842
02_15_14_37_51_066_left.jpg,0.218166157603,0.600000023842
02_15_14_37_51_067_right.jpg,0.218166157603,0.600000023842
02_15_14_37_51_124_left.jpg,0.185004904866,0.600000023842
02_15_14_37_51_125_right.jpg,0.185004904866,0.600000023842
02_15_14_37_51_166_right.jpg,0.178023576736,0.600000023842
02_15_14_37_51_166_left.jpg,0.178023576736,0.600000023842
02_15_14_37_51_190_left.jpg,0.174532920122,0.600000023842
02_15_14_37_51_195_right.jpg,0.174532920122,0.600000023842
02_15_14_37_51_258_left.jpg,0.171042263508,0.600000023842
02_15_14_37_51_263_right.jpg,0.171042263508,0.600000023842
02_15_14_37_51_301_right.jpg,0.172787591815,0.600000023842
02_15_14_37_51_301_left.jpg,0.172787591815,0.600000023842
02_15_14_37_51_322_left.jpg,0.172787591815,0.600000023842
02_15_14_37_51_324_right.jpg,0.172787591815,0.600000023842
02_15_14_37_51_363_left.jpg,0.165806278586,0.600000023842
02_15_14_37_51_364_right.jpg,0.165806278586,0.600000023842
02_15_14_37_51_396_right.jpg,0.155334308743,0.600000023842
02_15_14_37_51_398_left.jpg,0.155334308743,0.600000023842
02_15_14_37_51_459_left.jpg,0.143116995692,0.600000023842
02_15_14_37_51_461_right.jpg,0.143116995692,0.600000023842
02_15_14_37_51_490_left.jpg,0.143116995692,0.600000023842
02_15_14_37_51_491_right.jpg,0.143116995692,0.600000023842
02_15_14_37_51_539_left.jpg,0.123918376863,0.600000023842
02_15_14_37_51_541_right.jpg,0.123918376863,0.600000023842
02_15_14_37_51_562_left.jpg,0.123918376863,0.600000023842
02_15_14_37_51_579_right.jpg,0.153588980436,0.600000023842
02_15_14_37_51_634_left.jpg,0.116937056184,0.600000023842
02_15_14_37_51_638_right.jpg,0.116937056184,0.600000023842
02_15_14_37_51_677_right.jpg,0.160570293665,0.600000023842
02_15_14_37_51_687_left.jpg,0.160570293665,0.600000023842
02_15_14_37_51_710_left.jpg,0.137881010771,0.600000023842
02_15_14_37_51_711_right.jpg,0.137881010771,0.600000023842
02_15_14_37_51_742_left.jpg,0.225147470832,0.600000023842
02_15_14_37_51_746_right.jpg,0.225147470832,0.600000023842
02_15_14_37_51_778_right.jpg,0.172787591815,0.600000023842
02_15_14_37_51_778_left.jpg,0.172787591815,0.600000023842
02_15_14_37_51_850_right.jpg,0.172787591815,0.600000023842
02_15_14_37_51_850_left.jpg,0.172787591815,0.600000023842
02_15_14_37_51_900_left.jpg,0.205948844552,0.600000023842
02_15_14_37_51_900_right.jpg,0.205948844552,0.600000023842
02_15_14_37_51_954_left.jpg,0.205948844552,0.600000023842
02_15_14_37_51_967_left.jpg,0.205948844552,0.600000023842
02_15_14_37_51_972_right.jpg,0.11344639957,0.600000023842
02_15_14_37_51_973_right.jpg,0.11344639957,0.600000023842
02_15_14_37_52_026_left.jpg,0.11344639957,0.600000023842
02_15_14_37_52_034_right.jpg,0.11344639957,0.600000023842
02_15_14_37_52_061_left.jpg,0.127409040928,0.600000023842
02_15_14_37_52_062_right.jpg,0.127409040928,0.600000023842
02_15_14_37_52_122_left.jpg,0.336848556995,0.600000023842
02_15_14_37_52_124_right.jpg,0.336848556995,0.600000023842
02_15_14_37_52_155_left.jpg,0.129154369235,0.600000023842
02_15_14_37_52_154_right.jpg,0.129154369235,0.600000023842
02_15_14_37_52_186_left.jpg,0.143116995692,0.600000023842
02_15_14_37_52_192_right.jpg,0.143116995692,0.600000023842
02_15_14_37_52_288_right.jpg,0.174532920122,0.600000023842
02_15_14_37_52_293_left.jpg,0.174532920122,0.600000023842
02_15_14_37_52_294_left.jpg,0.174532920122,0.600000023842
02_15_14_37_52_310_right.jpg,0.136135682464,0.600000023842
02_15_14_37_52_340_left.jpg,0.136135682464,0.600000023842
02_15_14_37_52_341_right.jpg,0.136135682464,0.600000023842
02_15_14_37_52_383_left.jpg,0.101229093969,0.600000023842
02_15_14_37_52_387_right.jpg,0.101229093969,0.600000023842
02_15_14_37_52_432_left.jpg,0.102974422276,0.600000023842
02_15_14_37_52_446_right.jpg,0.102974422276,0.600000023842
02_15_14_37_52_536_left.jpg,0.11344639957,0.600000023842
02_15_14_37_52_555_right.jpg,0.11344639957,0.600000023842
02_15_14_37_52_603_right.jpg,0.233874112368,0.600000023842
02_15_14_37_52_603_left.jpg,0.233874112368,0.600000023842
02_15_14_37_52_634_right.jpg,0.211184844375,0.600000023842
02_15_14_37_52_634_left.jpg,0.211184844375,0.600000023842
02_15_14_37_52_681_left.jpg,0.130899697542,0.600000023842
02_15_14_37_52_683_right.jpg,0.130899697542,0.600000023842
02_15_14_37_52_698_left.jpg,0.205948844552,0.600000023842
02_15_14_37_52_707_right.jpg,0.205948844552,0.600000023842
02_15_14_37_52_763_left.jpg,0.174532920122,0.600000023842
02_15_14_37_52_777_right.jpg,0.137881010771,0.600000023842
02_15_14_37_52_828_left.jpg,0.0994837656617,0.600000023842
02_15_14_37_52_829_right.jpg,0.0994837656617,0.600000023842
02_15_14_37_52_856_left.jpg,0.0994837656617,0.600000023842
02_15_14_37_52_868_right.jpg,0.130899697542,0.600000023842
02_15_14_37_52_912_right.jpg,0.130899697542,0.600000023842
02_15_14_37_52_918_left.jpg,0.130899697542,0.600000023842
02_15_14_37_52_957_left.jpg,0.127409040928,0.600000023842
02_15_14_37_52_958_right.jpg,0.127409040928,0.600000023842
02_15_14_37_53_028_left.jpg,0.322885900736,0.600000023842
02_15_14_37_53_031_right.jpg,0.322885900736,0.600000023842
02_15_14_37_53_066_right.jpg,0.322885900736,0.600000023842
02_15_14_37_53_071_left.jpg,0.322885900736,0.600000023842
02_15_14_37_53_099_left.jpg,0.0925024524331,0.600000023842
02_15_14_37_53_105_right.jpg,0.0925024524331,0.600000023842
02_15_14_37_53_151_left.jpg,0.141371667385,0.600000023842
02_15_14_37_53_156_right.jpg,0.141371667385,0.600000023842
02_15_14_37_53_223_left.jpg,0.162315621972,0.600000023842
02_15_14_37_53_228_right.jpg,0.162315621972,0.600000023842
02_15_14_37_53_303_left.jpg,0.00872664619237,0.600000023842
02_15_14_37_53_328_right.jpg,0.00872664619237,0.600000023842
02_15_14_37_53_348_left.jpg,0.00872664619237,0.600000023842
02_15_14_37_53_356_right.jpg,0.00872664619237,0.600000023842
02_15_14_37_53_389_left.jpg,0.0122173046693,0.600000023842
02_15_14_37_53_402_right.jpg,0.0122173046693,0.600000023842
02_15_14_37_53_417_left.jpg,0.0383972451091,0.600000023842
02_15_14_37_53_428_right.jpg,0.0383972451091,0.600000023842
02_15_14_37_53_549_right.jpg,-0.0104719754308,0.600000023842
02_15_14_37_53_592_left.jpg,-0.0104719754308,0.600000023842
02_15_14_37_53_594_left.jpg,-0.0104719754308,0.600000023842
02_15_14_37_53_603_right.jpg,-0.0104719754308,0.600000023842
02_15_14_37_53_611_left.jpg,-0.0104719754308,0.600000023842
02_15_14_37_53_617_right.jpg,0.0314159281552,0.600000023842
02_15_14_37_53_652_left.jpg,0.0314159281552,0.600000023842
02_15_14_37_53_659_right.jpg,0.0191986225545,0.600000023842
02_15_14_37_53_685_left.jpg,0.0191986225545,0.600000023842
02_15_14_37_53_694_right.jpg,0.0296705979854,0.600000023842
02_15_14_37_53_750_left.jpg,0.0296705979854,0.600000023842
02_15_14_37_53_750_right.jpg,0.0296705979854,0.600000023842
02_15_14_37_53_791_left.jpg,0.0296705979854,0.600000023842
02_15_14_37_53_795_right.jpg,0.0296705979854,0.600000023842
02_15_14_37_53_848_left.jpg,0.0331612564623,0.600000023842
02_15_14_37_53_850_right.jpg,0.0331612564623,0.600000023842
02_15_14_37_53_897_left.jpg,0.0296705979854,0.600000023842
02_15_14_37_53_902_right.jpg,0.0296705979854,0.600000023842
02_15_14_37_53_964_left.jpg,0.0296705979854,0.600000023842
02_15_14_37_53_974_right.jpg,0.0191986225545,0.600000023842
02_15_14_37_54_019_left.jpg,0.0191986225545,0.600000023842
02_15_14_37_54_032_right.jpg,0.0191986225545,0.600000023842
02_15_14_37_54_084_left.jpg,0.0261799395084,0.600000023842
02_15_14_37_54_093_right.jpg,0.0261799395084,0.600000023842
02_15_14_37_54_135_left.jpg,0.0261799395084,0.600000023842
02_15_14_37_54_139_right.jpg,0.0261799395084,0.600000023842
02_15_14_37_54_204_left.jpg,0.0261799395084,0.600000023842
02_15_14_37_54_211_right.jpg,0.0261799395084,0.600000023842
02_15_14_37_54_247_left.jpg,0.0314159281552,0.600000023842
02_15_14_37_54_254_right.jpg,0.0331612564623,0.600000023842
02_15_14_37_54_286_right.jpg,0.0331612564623,0.600000023842
02_15_14_37_54_287_left.jpg,0.0331612564623,0.600000023842
02_15_14_37_54_322_left.jpg,0.0349065847695,0.600000023842
02_15_14_37_54_325_right.jpg,0.0349065847695,0.600000023842
02_15_14_37_54_387_left.jpg,0.0418879017234,0.600000023842
02_15_14_37_54_392_right.jpg,0.0418879017234,0.600000023842
02_15_14_37_54_442_left.jpg,0.0401425734162,0.600000023842
02_15_14_37_54_446_right.jpg,0.0401425734162,0.600000023842
02_15_14_37_54_494_left.jpg,0.0523598790169,0.600000023842
02_15_14_37_54_497_right.jpg,0.0523598790169,0.600000023842
02_15_14_37_54_533_left.jpg,0.0366519130766,0.600000023842
02_15_14_37_54_537_right.jpg,0.0366519130766,0.600000023842
02_15_14_37_54_575_left.jpg,0.0366519130766,0.600000023842
02_15_14_37_54_582_right.jpg,0.0366519130766,0.600000023842
02_15_14_37_54_605_left.jpg,0.0366519130766,0.600000023842
02_15_14_37_54_607_right.jpg,0.0366519130766,0.600000023842
02_15_14_37_54_769_left.jpg,0.115191727877,0.600000023842
02_15_14_37_54_781_right.jpg,0.23911011219,0.600000023842
02_15_14_37_54_790_left.jpg,0.23911011219,0.600000023842
02_15_14_37_54_839_right.jpg,0.23911011219,0.600000023842
02_15_14_37_54_858_left.jpg,0.481710880995,0.600000023842
02_15_14_37_54_868_right.jpg,0.481710880995,0.600000023842
02_15_14_37_54_903_left.jpg,0.481710880995,0.600000023842
02_15_14_37_54_910_right.jpg,0.481710880995,0.600000023842
02_15_14_37_54_953_left.jpg,0.422369688749,0.600000023842
02_15_14_37_54_973_right.jpg,0.25830873847,0.600000023842
02_15_14_37_55_084_left.jpg,0.25830873847,0.600000023842
02_15_14_37_55_087_right.jpg,0.25830873847,0.600000023842
02_15_14_37_55_151_right.jpg,0.23212878406,0.600000023842
02_15_14_37_55_153_left.jpg,0.23212878406,0.600000023842
02_15_14_37_55_183_right.jpg,0.23212878406,0.600000023842
02_15_14_37_55_183_left.jpg,0.23212878406,0.600000023842
02_15_14_37_55_204_right.jpg,0.23212878406,0.600000023842
02_15_14_37_55_206_left.jpg,0.23212878406,0.600000023842
02_15_14_37_55_332_left.jpg,0.267035365105,0.600000023842
02_15_14_37_55_354_right.jpg,0.267035365105,0.600000023842
02_15_14_37_55_393_left.jpg,0.28274333477,0.600000023842
